ID,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,age,customes_seniority,Household_members,Total_amount,Total_purchase,Median_amount_purchase,Total_cmp,Cluster
2098,PhD,Married,33581.0,2,0,38,11,0,5,0,0,1,1,1,0,2,8,0,0,0,0,0,0,0,46.0,2,4.0,17,4,4.25,0,1
6218,Graduation,Married,59594.0,0,1,74,457,4,29,0,0,9,1,8,1,7,7,0,1,0,0,0,0,0,50.0,3,3.0,499,17,29.352941176470587,1,2
3628,Basic,Single,15038.0,1,0,93,4,8,11,19,12,26,2,2,1,2,9,0,0,0,0,0,0,0,28.0,2,2.0,80,7,11.428571428571429,0,1
8581,Master,Married,49505.0,1,1,4,604,0,100,19,0,28,9,10,2,8,8,0,0,0,0,0,0,0,44.0,2,4.0,751,29,25.89655172413793,0,2
6181,2n Cycle,Together,52203.0,0,0,36,488,21,238,56,108,28,1,8,7,11,6,0,0,0,0,0,0,0,65.0,3,2.0,939,27,34.77777777777778,0,2
8783,Graduation,Married,57045.0,0,1,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0,0,65.0,3,3.0,454,18,25.22222222222222,0,2
3231,Graduation,Married,37971.0,1,0,97,5,4,10,2,2,7,1,1,0,3,8,0,0,0,0,0,0,0,42.0,2,3.0,30,5,6.0,0,1
2320,2n Cycle,Married,47025.0,0,1,98,508,11,59,23,5,29,5,11,1,6,9,0,0,0,0,0,0,0,37.0,2,3.0,635,23,27.608695652173918,0,2
5513,Graduation,Together,37758.0,1,1,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,0,49.0,3,4.0,40,6,6.666666666666667,0,1
9499,Graduation,Married,93404.0,1,2,97,1279,15,287,20,0,15,3,3,4,7,5,0,1,1,0,0,0,0,61.0,2,5.0,1616,17,95.05882352941175,2,0
5985,Master,Single,33168.0,0,1,0,80,1,37,0,1,3,3,2,1,4,7,0,0,0,0,0,0,0,50.0,3,2.0,122,10,12.2,0,1
4339,PhD,Married,67353.0,0,1,37,702,17,151,0,8,35,5,5,6,12,2,0,0,0,0,0,0,0,45.0,2,3.0,913,28,32.607142857142854,0,0
7093,Graduation,Married,19986.0,1,0,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,0,0,30.0,2,3.0,22,4,5.5,0,1
1241,2n Cycle,Married,14796.0,1,0,1,13,3,8,7,4,16,2,1,0,3,9,0,0,0,0,0,0,1,31.0,3,3.0,51,6,8.5,0,1
6875,PhD,Together,32727.0,0,0,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,0,0,50.0,3,2.0,529,17,31.11764705882353,0,1
9529,Graduation,Married,73687.0,0,0,8,559,153,503,218,13,181,1,3,9,9,2,0,0,0,1,0,0,1,25.0,2,2.0,1627,22,73.95454545454545,1,0
1740,Graduation,Married,55956.0,0,0,22,760,38,104,50,9,38,2,7,3,4,4,0,1,0,0,0,0,0,71.0,1,2.0,999,16,62.4375,1,2
5250,Master,Widow,71266.16745129123,0,0,75,532,126,490,164,126,126,1,5,5,11,1,0,0,1,0,0,0,1,71.0,2,1.0,1564,22,71.0909090909091,1,0
2909,PhD,Married,78128.0,0,1,89,934,24,230,16,24,36,2,8,4,6,3,0,1,1,0,0,0,0,41.0,1,3.0,1264,20,63.2,2,0
1839,Graduation,Single,43322.0,0,0,25,56,7,48,10,2,18,1,3,0,4,7,0,0,0,0,0,0,0,41.0,1,1.0,141,8,17.625,0,2
9432,Graduation,Together,102160.0,1,0,23,9,14,18,8,1,12,4,3,1,3,6,0,0,0,0,0,0,0,38.0,2,3.0,62,11,5.636363636363637,0,0
8132,PhD,Married,60631.0,1,1,88,565,6,65,0,6,19,5,9,2,8,7,0,1,0,0,0,0,0,40.0,2,4.0,661,24,27.541666666666668,1,2
618,PhD,Married,69389.0,0,1,17,422,7,238,69,46,15,1,7,2,12,4,0,0,0,0,0,0,0,38.0,3,3.0,797,22,36.22727272727273,0,0
4856,2n Cycle,Married,82347.0,0,0,38,556,54,845,202,133,63,1,7,7,10,3,1,0,0,1,0,0,0,58.0,3,2.0,1853,25,74.12,2,0
5346,2n Cycle,Married,23559.0,1,0,87,25,5,19,7,0,23,3,3,0,3,7,0,0,0,0,0,0,0,42.0,2,3.0,79,9,8.777777777777779,0,1
2114,PhD,Single,82800.0,0,0,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,1,1,0,0,1,69.0,3,1.0,1315,26,50.57692307692308,2,0
7832,Master,Married,77520.0,0,1,30,940,44,396,0,88,58,1,8,7,7,4,1,0,1,1,0,0,1,56.0,2,3.0,1526,23,66.34782608695652,3,0
1773,2n Cycle,Married,12393.0,0,0,38,5,6,15,11,7,13,1,2,0,3,9,0,0,0,0,0,0,0,37.0,3,2.0,57,6,9.5,0,1
3386,Graduation,Married,34935.0,0,0,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,0,0,23.0,2,2.0,137,8,17.125,0,1
1744,Basic,Single,23529.0,0,1,67,9,7,13,3,2,20,1,1,1,2,6,0,0,0,0,0,0,0,50.0,2,2.0,54,5,10.8,0,1
850,Graduation,Single,70566.0,0,1,4,381,28,215,84,28,21,2,6,5,9,3,0,0,0,0,0,0,0,47.0,2,2.0,757,22,34.40909090909091,0,0
1631,PhD,Together,65220.0,0,0,3,890,63,292,0,25,12,4,8,4,7,6,0,0,0,0,0,0,1,50.0,3,2.0,1282,23,55.73913043478261,0,0
340,Graduation,Divorced,72967.0,0,1,1,158,35,179,0,0,125,2,7,2,8,5,1,0,0,0,0,0,1,45.0,3,2.0,497,19,26.157894736842103,1,0
35,Graduation,Married,25545.0,1,0,35,32,1,64,16,12,85,3,2,2,3,6,0,0,0,0,0,0,1,28.0,3,3.0,210,10,21.0,0,1
6815,2n Cycle,Married,96547.0,0,0,4,448,21,125,52,101,62,0,7,6,8,2,1,0,1,1,0,0,1,35.0,1,2.0,809,21,38.523809523809526,3,0
4477,Graduation,Together,69096.0,0,1,4,247,49,159,7,82,109,1,5,2,10,4,0,0,0,0,0,0,0,57.0,2,3.0,653,18,36.27777777777778,0,0
6969,Graduation,Together,50272.0,1,0,75,99,13,66,43,8,4,3,4,1,5,7,0,0,0,0,0,0,0,33.0,2,3.0,233,13,17.923076923076923,0,2
6001,Graduation,Married,56775.0,0,1,62,614,35,160,58,35,35,2,5,8,10,5,0,0,0,0,0,0,0,36.0,2,3.0,937,25,37.48,0,2
8026,Graduation,Married,62998.0,0,1,10,120,58,73,65,89,58,5,5,4,5,5,0,0,0,0,0,0,0,63.0,2,3.0,463,19,24.36842105263158,0,2
10905,Graduation,Together,42586.0,1,1,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,1,60.0,3,4.0,252,16,15.75,0,2
4303,PhD,Together,6835.0,0,1,76,107,2,12,2,2,12,0,0,0,1,20,0,0,0,0,0,0,0,58.0,3,3.0,137,1,137.0,0,1
1109,Master,Together,27590.0,1,0,38,6,0,5,0,0,1,1,1,0,2,7,0,0,0,0,0,0,0,33.0,2,3.0,12,4,3.0,0,1
9491,Graduation,Together,23976.0,1,0,68,14,1,21,2,3,25,3,3,1,3,7,0,0,0,0,0,0,0,31.0,2,3.0,66,10,6.6,0,1
713,Master,Married,50353.0,0,0,72,141,15,153,67,31,35,1,4,4,6,3,0,0,0,0,0,0,0,38.0,1,2.0,442,15,29.466666666666665,0,2
9284,Graduation,Together,53977.0,0,1,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,0,0,57.0,2,3.0,907,27,33.592592592592595,0,2
7129,PhD,Married,54693.0,0,1,72,686,17,142,23,26,35,8,6,4,13,6,0,0,0,0,0,0,0,53.0,2,3.0,929,31,29.967741935483872,0,2
4673,PhD,Married,81300.0,0,1,17,1004,12,145,32,12,36,3,10,3,5,5,0,0,0,1,0,0,1,52.0,3,3.0,1241,21,59.095238095238095,1,0
4472,PhD,Divorced,35682.0,1,0,34,23,0,8,6,2,18,1,1,1,3,2,0,0,0,0,0,0,0,45.0,1,2.0,57,6,9.5,0,1
7683,Master,Married,70777.0,0,1,80,554,35,113,0,7,78,3,5,3,12,3,0,0,0,0,0,0,0,47.0,1,3.0,787,23,34.21739130434783,0,0
6534,Graduation,Together,47889.0,1,0,94,29,0,29,0,5,4,1,2,0,3,5,0,0,0,0,0,0,0,41.0,1,3.0,67,6,11.166666666666666,0,2
5209,Graduation,Divorced,50002.0,0,1,21,443,5,71,21,16,82,2,8,2,7,7,0,0,0,0,0,0,0,61.0,2,2.0,638,19,33.578947368421055,0,2
9970,Graduation,Together,55375.0,0,1,3,42,11,57,10,28,14,1,1,1,6,2,0,0,0,0,0,0,0,38.0,2,3.0,162,9,18.0,0,2
5596,2n Cycle,Together,58821.0,0,1,44,513,14,154,19,0,28,1,9,2,9,6,0,0,0,0,0,0,0,59.0,2,3.0,728,21,34.666666666666664,0,2
339,PhD,Married,57091.0,0,1,82,462,0,24,6,0,4,2,9,2,5,7,0,1,0,0,0,0,1,43.0,3,3.0,496,18,27.55555555555556,1,2
7959,Graduation,Married,79410.0,0,0,19,658,80,483,123,13,13,1,3,2,5,1,0,0,0,0,0,0,0,54.0,1,2.0,1370,11,124.54545454545456,0,0
7196,PhD,Married,41145.0,1,1,20,9,0,3,0,0,1,1,0,0,3,3,0,0,0,0,0,0,0,65.0,1,4.0,13,4,3.25,0,2
8775,Graduation,Together,38361.0,1,0,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,0,46.0,2,3.0,137,10,13.7,0,1
6318,Graduation,Married,68487.0,0,0,48,758,12,385,33,89,89,1,9,7,13,4,0,0,0,0,0,0,0,27.0,2,2.0,1366,30,45.53333333333333,0,0
10207,Graduation,Together,22775.0,1,0,40,5,1,8,0,0,1,1,1,0,2,8,0,0,0,0,0,0,0,37.0,2,3.0,15,4,3.75,0,1
3312,Graduation,Single,34176.0,1,0,12,5,7,24,19,14,20,4,3,0,4,6,0,0,0,0,0,0,0,27.0,1,2.0,89,11,8.090909090909092,0,1
5394,Basic,Single,16014.0,1,1,42,3,9,4,7,8,7,4,1,1,4,3,0,0,0,0,0,0,0,36.0,2,3.0,38,10,3.8,0,1
4817,Graduation,Divorced,22304.0,0,0,91,3,2,7,0,4,2,1,1,0,2,8,0,0,0,0,0,0,0,59.0,3,1.0,18,4,4.5,0,1
6637,Graduation,Single,66951.0,0,0,46,277,162,305,173,76,124,1,3,4,7,1,0,0,0,0,0,0,0,27.0,2,1.0,1117,15,74.46666666666667,0,0
1655,Graduation,Together,34350.0,1,0,81,16,3,15,2,1,11,1,1,0,3,7,0,0,0,0,0,0,0,36.0,2,3.0,48,5,9.6,0,1
10475,Master,Together,45336.82445780579,0,1,39,187,5,65,26,20,14,2,4,2,6,5,0,0,0,0,0,0,0,45.0,2,3.0,317,14,22.642857142857142,0,2
6798,Graduation,Single,37070.0,1,1,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,1,49.0,2,3.0,433,23,18.82608695652174,0,1
1448,Master,Married,33562.0,1,2,33,21,12,12,0,3,3,3,2,0,4,4,0,0,0,0,0,0,0,52.0,1,5.0,51,9,5.666666666666667,0,1
5929,PhD,Married,37401.0,1,0,14,19,3,19,3,1,3,2,2,0,3,7,0,0,0,0,0,0,0,42.0,1,3.0,48,7,6.857142857142857,0,1
67,Master,Single,46423.0,1,1,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,0,43.0,2,3.0,92,9,10.22222222222222,0,2
4789,Graduation,Together,80812.0,0,0,95,769,22,500,210,143,33,1,4,8,5,2,1,0,1,1,0,0,0,62.0,2,2.0,1677,18,93.16666666666669,3,0
8233,Master,Widow,64866.0,0,1,9,508,5,21,7,5,10,4,7,3,7,5,0,1,0,0,0,0,0,65.0,1,2.0,556,21,26.476190476190474,1,0
5204,Graduation,Together,74538.0,0,0,21,380,98,733,110,112,28,1,8,8,5,3,0,0,1,0,0,0,1,44.0,2,2.0,1461,22,66.4090909090909,1,0
9451,Graduation,Married,73538.0,0,1,92,811,76,428,99,137,107,3,10,4,9,7,0,0,0,0,0,0,0,50.0,3,3.0,1658,26,63.76923076923077,0,0
1064,PhD,Married,42403.0,1,0,18,22,1,11,0,5,3,1,1,0,3,8,0,0,0,0,0,0,0,44.0,2,3.0,42,5,8.4,0,2
5231,2n Cycle,Married,45894.0,0,2,15,27,2,7,0,2,13,1,1,0,3,5,0,0,0,0,0,0,0,41.0,1,4.0,51,5,10.2,0,2
4086,Graduation,Married,18690.0,0,0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,0,56.0,3,2.0,60,5,12.0,0,1
2428,Graduation,Married,28164.0,1,0,23,3,18,26,11,8,12,3,2,0,4,7,0,0,0,0,0,0,0,45.0,2,3.0,78,9,8.666666666666666,0,1
1927,2n Cycle,Together,69401.0,0,1,41,399,27,159,58,8,39,4,4,4,5,2,0,0,0,0,0,0,0,42.0,1,3.0,690,17,40.588235294117645,0,0
7723,Graduation,Together,75507.0,0,0,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,0,36.0,1,2.0,1440,21,68.57142857142857,0,0
6918,Graduation,Married,28691.0,1,0,56,5,4,13,8,0,4,1,1,0,3,8,0,0,0,0,0,0,0,26.0,2,3.0,34,5,6.8,0,1
4329,PhD,Married,18988.0,1,0,43,6,0,6,2,1,1,2,1,0,3,7,0,0,0,0,0,0,0,31.0,1,3.0,16,6,2.6666666666666665,0,1
9507,Graduation,Married,40794.0,0,1,18,261,23,73,4,23,50,2,6,3,5,7,0,0,0,0,0,0,0,40.0,2,3.0,434,16,27.125,0,2
4607,Graduation,Together,71367.0,0,0,24,227,23,389,42,21,75,1,4,5,7,2,0,0,0,0,0,0,0,56.0,2,2.0,777,17,45.70588235294117,0,0
2736,Graduation,Married,73807.0,0,1,88,366,124,156,71,78,54,2,5,5,11,2,0,0,0,0,0,0,0,37.0,2,3.0,849,23,36.91304347826087,0,0
3434,Graduation,Single,80872.0,0,0,60,483,72,567,94,12,108,1,4,4,10,1,0,0,0,0,0,0,0,64.0,1,1.0,1336,19,70.3157894736842,0,0
8643,Graduation,Together,69930.0,0,0,21,252,98,827,219,70,196,1,4,5,12,3,0,0,0,0,0,0,0,44.0,2,2.0,1662,22,75.54545454545455,0,0
252,PhD,Divorced,41003.0,0,0,11,123,133,142,71,44,88,1,6,2,8,6,0,0,0,0,0,0,0,52.0,2,1.0,601,17,35.35294117647059,0,2
3807,Graduation,Together,59925.0,0,1,83,473,21,176,19,21,56,3,9,2,9,6,0,0,0,0,0,0,0,60.0,3,3.0,766,23,33.30434782608695,0,2
6303,PhD,Together,91820.0,0,0,72,410,73,747,76,161,30,0,5,5,12,1,0,0,0,0,0,0,0,29.0,2,2.0,1497,22,68.04545454545455,0,0
10240,Graduation,Together,69372.0,0,0,10,997,26,269,34,13,42,1,10,4,6,4,0,1,1,0,0,0,1,66.0,2,2.0,1381,21,65.76190476190476,2,0
3409,Graduation,Single,36108.0,1,0,68,141,8,129,3,11,47,3,7,1,4,9,1,0,0,0,0,0,0,31.0,2,2.0,339,15,22.6,1,1
8925,Master,Married,70053.0,0,1,38,512,53,98,81,179,89,3,8,5,10,5,0,0,0,0,0,0,0,50.0,2,3.0,1012,26,38.92307692307692,0,0
4475,PhD,Married,69098.0,0,0,82,1315,22,780,145,0,178,1,7,8,9,5,0,0,0,0,0,0,0,66.0,2,2.0,2440,25,97.6,0,0
5538,Graduation,Divorced,83829.0,0,0,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,0,1,40.0,2,1.0,1862,17,109.52941176470588,3,0
6365,2n Cycle,Married,30390.0,0,0,5,10,12,12,25,1,20,1,2,0,3,6,0,0,0,0,0,0,0,28.0,2,2.0,80,6,13.333333333333334,0,1
4432,Graduation,Divorced,31615.0,1,0,82,2,3,20,6,11,9,2,2,0,3,7,0,0,0,0,0,0,0,39.0,2,2.0,51,7,7.285714285714286,0,1
4148,Graduation,Married,38988.0,1,2,90,164,24,103,12,3,42,7,5,1,6,8,0,0,0,0,0,0,0,43.0,3,5.0,348,19,18.31578947368421,0,1
1928,Graduation,Married,31814.0,1,0,73,35,3,20,4,1,20,2,2,0,3,9,1,0,0,0,0,0,0,42.0,2,3.0,83,7,11.857142857142858,1,1
3308,Graduation,Married,35704.0,1,1,54,30,9,12,2,11,30,3,2,0,4,4,0,0,0,0,0,0,0,63.0,1,4.0,94,9,10.444444444444445,0,1
3828,Graduation,Married,71107.0,0,1,61,533,10,217,198,174,195,2,7,6,13,4,0,0,0,0,0,0,0,64.0,2,3.0,1327,28,47.392857142857146,0,0
8908,Graduation,Married,87195.0,0,0,35,217,76,690,50,26,38,1,3,11,5,1,0,0,0,0,0,0,1,56.0,1,2.0,1097,20,54.85,0,0
10841,PhD,Together,56559.0,0,1,46,226,22,133,41,31,31,3,4,3,8,4,0,0,0,0,0,0,0,40.0,3,3.0,484,18,26.88888888888889,0,2
1340,Graduation,Married,92910.0,0,0,42,551,137,792,179,103,33,1,6,7,13,1,0,1,1,1,0,0,0,29.0,1,2.0,1795,27,66.48148148148148,3,0
3426,Graduation,Divorced,70300.0,1,0,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,0,0,40.0,2,2.0,1596,26,61.38461538461539,0,0
7152,Master,Married,27100.0,1,0,64,12,0,13,2,0,10,1,1,0,3,7,0,0,0,0,0,0,0,32.0,2,3.0,37,5,7.4,0,1
10660,Master,Married,66726.0,1,1,61,349,7,35,0,0,47,3,8,2,4,7,0,1,0,0,0,0,0,58.0,1,4.0,438,17,25.764705882352946,1,0
2261,Graduation,Married,26304.0,1,0,5,4,1,5,2,0,4,1,1,0,2,7,0,0,0,0,0,0,0,46.0,2,3.0,16,4,4.0,0,1
5154,Master,Divorced,37760.0,1,0,54,26,3,13,2,10,0,1,2,0,3,6,0,0,0,0,0,0,0,43.0,2,2.0,54,6,9.0,0,1
1619,Graduation,Married,90369.0,0,0,2,292,51,981,224,23,17,1,4,6,6,1,0,0,0,0,0,0,1,59.0,1,2.0,1588,17,93.41176470588236,0,0
3945,PhD,Widow,68117.0,0,1,80,618,44,215,0,17,36,2,11,8,4,6,1,0,0,0,0,0,1,68.0,2,2.0,930,25,37.2,1,0
1142,PhD,Married,55707.0,0,1,91,208,7,82,30,66,35,2,3,2,9,3,0,0,0,0,0,0,0,62.0,2,3.0,428,16,26.75,0,2
7960,2n Cycle,Together,82122.0,0,0,89,734,22,350,151,25,100,1,3,9,13,1,0,0,1,0,0,0,0,53.0,2,2.0,1382,26,53.15384615384615,1,0
2130,Graduation,Together,45203.0,2,0,4,35,3,67,10,8,24,1,3,1,3,6,0,0,0,0,0,0,1,33.0,1,4.0,147,8,18.375,0,2
10262,Graduation,Married,15072.0,2,0,96,8,2,15,0,10,18,4,3,1,3,5,0,0,0,0,0,0,0,35.0,2,4.0,53,11,4.818181818181818,0,1
1553,Graduation,Together,82657.0,0,0,71,966,168,672,246,105,126,1,7,5,10,4,0,1,0,1,0,0,0,69.0,2,2.0,2283,23,99.2608695652174,2,0
1715,Graduation,Together,25851.0,1,0,45,9,4,18,7,5,5,2,2,0,3,7,0,0,0,0,0,0,0,37.0,2,3.0,48,7,6.857142857142857,0,1
11148,Graduation,Together,22280.0,1,0,85,2,1,4,3,1,2,1,1,0,2,8,0,0,0,0,0,0,0,40.0,2,3.0,13,4,3.25,0,1
4073,2n Cycle,Married,63564.0,0,0,0,769,80,252,15,34,65,1,10,10,7,6,1,0,0,0,0,0,1,61.0,1,2.0,1215,28,43.392857142857146,1,2
7660,PhD,Alone,35860.0,1,1,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,1,42.0,1,3.0,49,6,8.166666666666666,1,1
3270,2n Cycle,Together,17117.0,1,0,96,12,23,38,30,18,7,4,3,1,3,9,0,0,0,0,0,0,0,37.0,2,3.0,128,11,11.636363636363637,0,1
8442,Master,Married,19510.0,2,0,63,9,0,7,3,4,7,2,1,0,3,7,0,0,0,0,0,0,0,30.0,2,4.0,30,6,5.0,0,1
8504,Graduation,Married,79593.0,0,0,70,350,60,568,110,133,145,1,5,6,7,2,0,0,1,0,0,0,0,42.0,1,2.0,1366,19,71.89473684210526,1,0
2995,Master,Together,66636.0,0,0,64,291,10,689,84,10,0,1,3,4,9,1,0,0,0,0,0,0,0,58.0,2,2.0,1084,17,63.76470588235294,0,0
5961,Graduation,Married,42693.0,1,0,29,8,4,20,6,3,16,1,1,0,3,5,0,0,0,0,0,0,0,37.0,1,3.0,57,5,11.4,0,2
